Item,ID,Name,Description,Product URL,Internal Image URL (Export),Image is Thumbnail,Image Sort Order
Product,522,Omega-3 Ultra Minis,"<p><span style=""font-weight: 400;"">Our most powerful Omega-3 softgels provide 687 mg of EPA and 313 mg of DHA, natural triglyceride fish oil that is molecularly distilled from sustainably-sourced, cold water fish (sardine, anchovy, and mackerel) for no aftertaste. The health benefits of high dose Omega-3 fats from fish oil are well documented in the scientific literature. Numerous studies demonstrate the benefits of the Omega-3 fats, EPA and DHA. DHA is important for the structure and function of cell membranes, particularly those of the nervous system. DHA is critical for normal, healthy brain structure and function. EPA is found in small amounts in the brain, but is required for numerous regulatory functions throughout the body. EPA helps support a healthy inflammatory response and optimal cardiovascular function. The Cardiovascular benefits of high dose Omega-3 include the ability to support a normal, healthy heartbeat, normal blood clotting, as well as healthy blood triglyceride levels.</span><span style=""font-weight: 400;"">&dagger;</span><span style=""font-weight: 400;""> Consumer data indicates there is already a preference for softgels as the delivery format. However, the large size of many fish oil softgels can significantly reduce compliance. Getting a high concentration of fish oil in a smaller softgel capsule is ideal for seniors, teens and other consumers that have difficulty swallowing larger pills. Our product features two (2) easy to swallow bovine softgels.</span></p>",/omega-3-ultra-minis/,,,
Image,486,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/486/dfc94c_3511aef875724ef5bbf3fbc4e3185bb8mv2__39412.1731406209.386.513.jpg?c=1,FALSE,1
Image,731,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/731/173A0321__94482.1738767160.386.513.jpg?c=1,TRUE,0
Image,961,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/961/Supp_certifications_2__24912.1741039088.386.513.png?c=1,FALSE,5
Image,962,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/962/3_sisters_5__12791.1741039090.386.513.png?c=1,FALSE,2
Image,963,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/963/Ashwa._supports_8__68305.1741039092.386.513.png?c=1,FALSE,4
Image,964,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/522/images/964/3_sisters_6__62692.1741039093.386.513.png?c=1,FALSE,3
Product,523,Liver Support & Detox,"<p><span style=""font-weight: 400;"">A synergistic combination of B-vitamins, minerals, botanicals, and other nutraceuticals such as SelenoExcell&reg; and NAC. The liver is a complex organ with a variety of functions. It plays a major role in the detoxification of endotoxins (metabolically produced) and xenobiotics (environmental). Detoxification is a process that involves several different organs and occurs primarily in the liver. The liver achieves this through two distinct phases whereby it prepares the toxins for excretion. Some toxins are excreted through the bile, and others through the kidneys. In phase 1, toxins are transformed into intermediate compounds which are then neutralized by phase 2 enzymes making them easier for the body to excrete. Our product contains milt thistle and other standardized extracts such as turmeric, artichoke, and picrorhiz to help support the liver and liver functions.</span></p>",/liver-support-detox/,,,
Image,484,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/484/dfc94c_b86b869654dc427d9d7eff1bfacf2966mv2__63704.1731406141.386.513.jpg?c=1,FALSE,1
Image,717,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/717/173A0324__37829.1738617448.386.513.jpg?c=1,TRUE,0
Image,957,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/957/Supp_certifications_2__47634.1741039039.386.513.png?c=1,FALSE,5
Image,958,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/958/3_sisters_5__96307.1741039042.386.513.png?c=1,FALSE,2
Image,959,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/959/Ashwa._supports_8__44339.1741039043.386.513.png?c=1,FALSE,4
Image,960,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/523/images/960/3_sisters_6__77861.1741039044.386.513.png?c=1,FALSE,3
Product,524,Ultra GI Cleanse,"<p><span style=""font-weight: 400;"">A synergistic combination of ingredients to target the underlying causes of common gastrointestinal problems and encourage regularity. Gastrointestinal problems are common conditions that plague our society. Pharmacies and supermarkets offer a wide selection of products designed to provide temporary relief of symptoms, rather than address the underlying cause. The majority of gastrointestinal conditions are related to the typical American diet which focuses on highly processed and refined, high fat, high sugar, and low fiber foods. This type of diet results in poor digestive health which can lead to irregular bowel movements and the increased amount of time fecal matter comes in contact with the cells lining the intestinal tract. Our Ultra GI Cleanse formula provides a synergistic combination of ingredients that help support normal, healthy bowel function, which in turn encourages the &ldquo;regular&rdquo; elimination of waste material. By encouraging &ldquo;regularity&rdquo;, this formula helps support overall health and wellness, which is oftentimes related to normal, healthy gastrointestinal function. </span></p>",/ultra-gi-cleanse/,,,
Image,482,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/482/dfc94c_7bcfabe779c44f3392e48d3813fc1bb2mv2__34039.1731406010.386.513.jpg?c=1,FALSE,1
Image,702,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/702/173A0307__42074.1738615705.386.513.jpg?c=1,TRUE,0
Image,953,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/953/Supp_certifications_2__27953.1741038995.386.513.png?c=1,FALSE,5
Image,954,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/954/3_sisters_5__25943.1741038997.386.513.png?c=1,FALSE,2
Image,955,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/955/Ashwa._supports_8__39755.1741038999.386.513.png?c=1,FALSE,4
Image,956,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/524/images/956/3_sisters_6__46206.1741039000.386.513.png?c=1,FALSE,3
Product,525,Ultra Cleansing System AM/PM,"<p><span style=""font-weight: 400;"">A comprehensive 30-day system with unique AM/PM formulas containing ClearFiber&trade; and a combination of botanical extracts. Safe and gentle, with no laxatives. We are constantly exposed to a wide variety of potentially toxic substances. There are numerous sources of toxins including, the environment, food supply and prescription and over-the-counter medications all of which contribute to toxic overload. Through various biochemical and physiological mechanisms, the body is capable of neutralizing or detoxifying potentially harmful substances helping prepare them for excretion. The liver, being the major organ of detoxification, plays a major role in helping to chemically modify toxic substances in preparation for their removal from the body. Our Ultra Cleansing System AM/PM Kit contains a synergistic combination of ingredients to help support the liver, kidneys, colon and other important body systems in their efforts to dispose of potentially harmful, toxic substances.</span></p>",/ultra-cleansing-system-am-pm/,,,
Image,480,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/480/dfc94c_4812c35bb0584693a834d3cd42d6192bmv2__26509.1731405932.386.513.jpg?c=1,FALSE,1
Image,699,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/699/173A0304__93738.1738614500.386.513.jpg?c=1,TRUE,0
Image,949,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/949/Supp_certifications_2__34894.1741038940.386.513.png?c=1,FALSE,5
Image,950,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/950/3_sisters_5__93735.1741038942.386.513.png?c=1,FALSE,2
Image,951,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/951/Ashwa._supports_8__00964.1741038944.386.513.png?c=1,FALSE,4
Image,952,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/525/images/952/3_sisters_6__01860.1741038945.386.513.png?c=1,FALSE,3
Product,526,Ubiquinol,"<p><span style=""font-weight: 400;"">200mg of CoQ10 in the reduced, stabilized ubiquinol form, delivered in an easy to swallow soft gel capsule. CoQ10 plays a major role in the production of energy (ATP) and as an antioxidant to help protect the cell. CoQ10 gets converted from the ubiquinone form to the ubiquinol form, and functions as an antioxidant. Age, certain prescription medicines and health deficiencies reduce the body&rsquo;s ability to manufacture ubiquinol from the ubiquinone form. Sub-optimal levels may reduce energy production and weaken the body&rsquo;s immune and antioxidant defenses. Supplementation with CoQ10 in the reduced, more active Ubiquinol form supports the body&rsquo;s antioxidant requirements to help combat free radicals, while helping it to maintain healthy ATP (energy) levels.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Ubiquinol helps maintain the health of middle aged and older people whose regenerative abilities have declined. It offers improved absorption and bioavailability, especially to individuals- aged, those on certain medications or with certain illnesses- that have difficulty achieving optimal levels of this nutrient.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Processed through natural fermentation, not synthetic. Easy to swallow bovine soft gel capsules.</span></p>",/ubiquinol/,,,
Image,478,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/478/dfc94c_08ee50dfd7e640daa8897f0f12321bd5mv2__24765.1731405667.386.513.jpg?c=1,FALSE,1
Image,694,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/694/173A0299__75671.1738614085.386.513.jpg?c=1,TRUE,0
Image,945,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/945/Supp_certifications_2__16697.1741038894.386.513.png?c=1,FALSE,5
Image,946,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/946/3_sisters_5__58869.1741038896.386.513.png?c=1,FALSE,2
Image,947,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/947/Ashwa._supports_8__25344.1741038898.386.513.png?c=1,FALSE,4
Image,948,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/526/images/948/3_sisters_6__26596.1741038899.386.513.png?c=1,FALSE,3
Product,527,SuperZymes,"<p><span style=""font-weight: 400;"">A multi-enzyme formula containing both animal and plant-derived enzymes &ndash; Pepsin, Bromelain, Papain, Ox bile extract, Pancreatin, and Betaine HCL. Incomplete or partial digestion of foods can lead to uncomfortable side effects, and contribute to nutrient deficiencies. Symptoms such as intestinal gas, bloating, cramping, and heartburn are obvious, but poor absorption of nutrients can go unnoticed. Superzymes is a multi-enzyme formula containing both animal and plant-derived enzymes, designed to support normal, healthy digestion of fats, proteins, and carbohydrates.&nbsp;</span></p>",/superzymes/,,,
Image,476,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/476/dfc94c_6ae823cde95e4024a19c853c3a5707d7mv2__84037.1731405598.386.513.jpg?c=1,FALSE,1
Image,714,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/714/173A0320__01681.1738617180.386.513.jpg?c=1,TRUE,0
Image,941,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/941/Supp_certifications_2__02268.1741038846.386.513.png?c=1,FALSE,5
Image,942,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/942/3_sisters_5__84629.1741038848.386.513.png?c=1,FALSE,2
Image,943,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/943/Ashwa._supports_8__04885.1741038850.386.513.png?c=1,FALSE,4
Image,944,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/527/images/944/3_sisters_6__78978.1741038851.386.513.png?c=1,FALSE,3
Product,528,Sinus Breakup,"<p><span style=""font-weight: 400;"">Featuring strong compounds such as horseradish- to thin out old mucus, garlic, onion, and cayenne- to help increase circulation, that begin working immediately, naturally sweetened with organic honey. Sinus Breakup has an immediate, dramatic, and direct impact on the sinus. It is an extremely pungent formula with aromatic compounds from echinacea, spilanthes, goldenseal, elderberry, and garlic, that produce vapors that open and dilate the sinus passageways in order to drain them, deepen breathing, and help to kill microbial inundation. This formula helps to thin thick and infected mucus and expectorate it out. Repeated doses over part of a day can help maintain breathing and sinus drainage and therefore shorten the time to healing. Before bedtime, it may help those who snore from inflammation and congestion and therefore produce a better night&rsquo;s sleep.</span></p>",/sinus-breakup/,,,
Image,474,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/474/dfc94c_06905a048792466aa8abca41b4e7cd98mv2__64621.1731405421.386.513.jpg?c=1,FALSE,1
Image,691,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/691/173A0296__13507.1738613738.386.513.jpg?c=1,TRUE,0
Image,937,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/937/Supp_certifications_2__47667.1741038805.386.513.png?c=1,FALSE,5
Image,938,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/938/3_sisters_5__86764.1741038807.386.513.png?c=1,FALSE,2
Image,939,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/939/Ashwa._supports_8__77592.1741038809.386.513.png?c=1,FALSE,4
Image,940,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/528/images/940/3_sisters_6__46665.1741038810.386.513.png?c=1,FALSE,3
Product,529,Red Yeast Rice,"<p><span style=""font-weight: 400;"">Provides 600mg of red yeast rice per serving in these easy to swallow vegetarian capsules. Carefully manufactured to avoid the presence of citrinin (a toxic by-product of the fermentation process). Cardiovascular disease continues to be the leading cause of mortality in the United States. One of the major risk factors for cardiovascular disease is elevated total and LDL (&ldquo;bad&rdquo;) cholesterol. There are several categories of prescription drugs that are designed to help lower cholesterol; the most commonly prescribed being Statin drugs. Statins are effective at lowering total and LDL cholesterol, but they are associated with significant side effects. Many individuals with elevated cholesterol have been able to improve their cardiovascular health through diet, exercise, and nutraceutical supplements. One of the nutraceuticals that have been shown in research studies to support normal LDL and total cholesterol levels is red yeast rice. Red yeast rice is the product of yeast (Monascus purpureus) grown on rice, and is served as a dietary staple in some Asian countries. It contains several compounds that are collectively known as monacolins which support the mechanisms that can lead to improved cardiovascular health.</span></p>",/red-yeast-rice/,,,
Image,472,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/472/dfc94c_a221b8280ce14a2ab820ea754c61fb60mv2__35005.1731405296.386.513.jpg?c=1,FALSE,1
Image,695,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/695/173A0300__26268.1738614164.386.513.jpg?c=1,TRUE,0
Image,933,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/933/Supp_certifications_2__04614.1741038765.386.513.png?c=1,FALSE,5
Image,934,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/934/3_sisters_5__83606.1741038767.386.513.png?c=1,FALSE,2
Image,935,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/935/Ashwa._supports_8__11026.1741038769.386.513.png?c=1,FALSE,4
Image,936,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/529/images/936/3_sisters_6__15234.1741038770.386.513.png?c=1,FALSE,3
Product,530,Plant Protein Powder,"<p><span style=""font-weight: 400;"">A delicious, vegan shake that delivers 21g of protein from peas, cranberry, chia, and sacha inchi, a good source of omega-3 EFAs. Plant proteins have begun to replace animal proteins such as whey in recent years because they are typically easier to digest, unlikely to cause allergic responses, and do not contain cholesterol and as saturated fats. Many consumers just feel that it&rsquo;s healthier to have plants in their diets rather than animal products. If formulated properly, plant protein products can have biological values that rival animal proteins. Plant Protein is a complete protein built on a proven blend of four plant proteins: pea, cranberry, chia, and sacha inchi. It&rsquo;s hypoallergenic, easy to digest, and contains no cholesterol or saturated fat. Plant Protein is the healthiest way to provide the protein the body needs to build all tissues, build and maintain lean muscle, maintain a healthy weight, and support daily exercise. Plant protein can also help reduce recovery time between exercise sessions. Helps maintain healthy weight as part of a healthy diet and exercise program. </span></p>",/plant-protein-powder/,,,
Image,469,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/469/dfc94c_61e45f8ec9014bb38fe5cc02eef1d193mv2__88441.1738618901.386.513.jpg?c=1,FALSE,1
Image,470,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/470/dfc94c_7803cb2bd8e54af8bcd3e13eaae50a3bmv2__09688.1731402435.386.513.jpg?c=1,FALSE,3
Image,729,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/729/173A0339__52700.1738618902.386.513.jpg?c=1,TRUE,0
Image,730,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/730/173A0340__54116.1738618902.386.513.jpg?c=1,FALSE,2
Image,929,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/929/Supp_certifications_2__79726.1741038720.386.513.png?c=1,FALSE,7
Image,930,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/930/3_sisters_5__11886.1741038723.386.513.png?c=1,FALSE,4
Image,931,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/931/Ashwa._supports_8__57662.1741038724.386.513.png?c=1,FALSE,6
Image,932,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/530/images/932/3_sisters_6__59191.1741038725.386.513.png?c=1,FALSE,5
Product,531,Women's Once Daily Multi,"<ul>
<li>USDA Organic and VEGAN Certified</li>
<li>500 mg Organic Whole Food Complex, containing Organic sesbania leaf extract, organic guava [fruit and leaf] extract, organic amla extract, organic annato [seed and fruit] extract, organic holy basil leaf extract, organic lemon fruit peel extract and organic moringa leaf extract</li>
<li>High potency B Vitamins</li>
<li>25 mcg (1,000IU) VegD3&reg; as Vitamin D3 [from organic algae]</li>
<li>Contains NO: dairy, wheat, gluten, eggs, peanuts, soy, corn, fish, shellfish, sesame, preservatives, artificial colors or flavors</li>
<li>Whole Food, Non GMO, Simple and Clean Excipients</li>
</ul>
<h3>Benefits</h3>
<ul>
<li>Supports Energy, Immune &amp; Bone Health &dagger;</li>
<li>Ideal for vegans, vegetarians, people seeking an organic whole food or anyone just trying to be more plant-based.</li>
<li>Organic Women&rsquo;s Once Daily is formulated to meet the unique nutritional needs of women. &dagger;</li>
<li>Provides support for a women&rsquo;s energy production. &dagger;</li>
<li>100% RDI and over Whole Food B vitamins to support energy and nervous system health. &dagger;</li>
<li>Vitamin D3 to support 25 mcg (1,000 IU) VegD3&reg; as Vitamin D3 [organic algae] for bone health and to help maintain innate immunity. &dagger;</li>
<li>Biotin, Vitamin A, Vitamin C &amp; Vitamin E promote healthy skin, nails &amp; hair. &dagger;</li>
</ul>",/womens-once-daily-multi/,,,
Variant,609,,,,,,
Variant,610,,,,,,
Image,465,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/465/dfc94c_155e1a87f13b4eb89030479838ff0731mv2__43174.1738616311.386.513.jpg?c=1,FALSE,2
Image,466,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/466/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__76664.1738616311.386.513.jpg?c=1,FALSE,3
Image,706,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/706/173A0311__64244.1738616311.386.513.jpg?c=1,FALSE,1
Image,708,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/708/173A0313__63405.1738616311.386.513.jpg?c=1,TRUE,0
Image,926,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/926/Supp_certifications_2__17760.1741038675.386.513.png?c=1,FALSE,6
Image,927,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/927/Ashwa._supports_8__54345.1741038678.386.513.png?c=1,FALSE,5
Image,928,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/531/images/928/3_sisters_6__63131.1741038680.386.513.png?c=1,FALSE,4
Product,532,B-Complex Whole Food,"<p><span style=""font-weight: 400;"">A robust B-Complex providing essential B-vitamins with probiotics, enzymes, and other key nutrients from our organic food complex blend. B-vitamins are essential nutrients involved in most metabolic reactions. They play an important role in energy production, particularly from the metabolism of carbohydrates, fats, and proteins.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">These essential nutrients are also important for the production of healthy cells, hormones, neurotransmitters, and other biomolecules. They are needed for healthy nerve, heart, brain, muscle, and other important cell or tissue function. The B-vitamins are water-soluble and therefore, not stored to any significant extent in the body. This is why we need to ensure adequate intakes of these nutrients on a daily basis.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Due to the excess consumption of refined and processed foods, the average person does not consume optimal amounts of these nutrients. Our Certified Organic Whole Food B-Complex provides these key nutrients in a natural food form while also incorporating an organic food blend.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">This product features quinoa sprouts, rice protein, yeast, blackstrap molasses, lactobacillus acidophilus, bifidobacterium bifidum, lactobacillus rhamnosus, bromelain, papain, strawberry, blueberry, raspberry tart cherry, pomegranate, and cranberry. Thiamin, riboflavin and niacin are essential for the production of energy from food and also help support nerve and heart function and help the body produce antioxidants. </span></p>",/b-complex-whole-food/,,,
Image,462,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/462/dfc94c_a13e224d3f194cff8b97663df1276603mv2__72713.1731402195.386.513.jpg?c=1,FALSE,1
Image,704,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/704/173A0309__41648.1738615880.386.513.jpg?c=1,TRUE,0
Image,922,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/922/Supp_certifications_2__76815.1741038330.386.513.png?c=1,FALSE,5
Image,923,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/923/3_sisters_5__91962.1741038332.386.513.png?c=1,FALSE,2
Image,924,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/924/Ashwa._supports_8__46444.1741038334.386.513.png?c=1,FALSE,4
Image,925,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/532/images/925/3_sisters_6__49346.1741038335.386.513.png?c=1,FALSE,3
Product,533,Prenatal Vitamin,"<p><span style=""font-weight: 400;"">Folate, iron, and our organic fruit, vegetable, and herb whole food complex blend provides easy-on-the-stomach nutrition for moms-to-be. Mom &amp; Baby require special nutrients during pregnancy, and our Organic Whole Food Prenatal meets those needs. Organic Whole Food Prenatal is made from real whole food, including powdered organic fruits, vegetables, and herbs. Organic Whole Food Prenatal helps prospective Moms better prepare for pregnancy, nourishes and protects Mom &amp; Baby during pregnancy, and provides the boost needed for breastfeeding. Organic Whole Food Prenatal provides 400mcg of folate to support healthy fetal development. It also delivers 10mg of plant-based iron to help fight anemia caused by iron-deficiency and helps Mom expand the blood supply for her developing fetus. Our Organic Whole Food Prenatal is made from easy-to-digest, real, nutritious, organic foods that won&rsquo;t upset the stomach, and is the right choice for any Mom before, during, and after pregnancy.</span></p>",/prenatal-vitamin/,,,
Image,458,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/458/dfc94c_70653e2a79f3427baaf94e634221e576mv2__68759.1738771300.386.513.jpg?c=1,TRUE,0
Image,459,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/459/dfc94c_86dd1c3da8d1440fa70f5d73c5b559eemv2__58639.1738771300.386.513.jpg?c=1,FALSE,1
Image,460,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/460/dfc94c_c2904a64f12f478f8b4162d2e8a4abd8mv2__29195.1731402111.386.513.jpg?c=1,FALSE,2
Image,918,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/918/Supp_certifications_2__94278.1741038288.386.513.png?c=1,FALSE,6
Image,919,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/919/3_sisters_5__28585.1741038290.386.513.png?c=1,FALSE,3
Image,920,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/920/Ashwa._supports_8__19740.1741038292.386.513.png?c=1,FALSE,5
Image,921,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/533/images/921/3_sisters_6__86084.1741038293.386.513.png?c=1,FALSE,4
Product,534,Men's Once Daily Multivitamin,"<p><span style=""font-weight: 400;"">This comprehensive once daily multivitamin is certified USDA organic, Non-GMO and is formulated for the targeted needs for men. Our product contains 500 mg of Organic Whole Food Complex, containing Organic sesbania leaf extract, organic guava extract, organic amls extract, organic annato extract, organic holy basil leaf extract, organic lemon fruit peel extract, and organic moringa leaf extract. High potency of the B vitamins. Our product supports energy, performance and immune health. It is an ideal product for vegans, vegetarians, people seeking an organic whole food or anyone trying to be more plant based. It may aid in stress response and sense of well being, support bone health and help maintain innate immunity. </span></p>",/mens-once-daily-multivitamin/,,,
Variant,607,,,,,,
Variant,608,,,,,,
Image,456,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/456/dfc94c_f4f24a7449a94ba0a4290ffef562ba75mv2__00966.1738616197.386.513.jpg?c=1,FALSE,2
Image,457,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/457/dfc94c_7a3b38b51e99491ebd42cb4f1cf30658mv2__58354.1738616197.386.513.jpg?c=1,FALSE,3
Image,701,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/701/173A0306__68816.1738616197.386.513.jpg?c=1,FALSE,1
Image,707,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/707/173A0312__03553.1738616198.386.513.jpg?c=1,TRUE,0
Image,915,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/915/Supp_certifications_2__44510.1741038241.386.513.png?c=1,FALSE,6
Image,916,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/916/Ashwa._supports_8__49550.1741038244.386.513.png?c=1,FALSE,5
Image,917,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/534/images/917/3_sisters_6__46759.1741038245.386.513.png?c=1,FALSE,4
Product,535,Kids Comfort 5B Probiotic,"<p><span style=""font-weight: 400;"">5 billion CFUs, from 14 different probiotic strains, in each delicious, chewable, tablet. USDA Organic, Non-GMO, and designed to provide kids with daily digestive &amp; immune system support. American Family Physician review found that probiotics might help treat inflammatory bowel disease and reduce the duration of diarrhea caused by gastroenteritis. In particular, the probiotic L. acidophilus appears to help children with acute diarrhea to recover more quickly. Increasing studies are being done referencing probiotics for children, such as providing a helpful alternative to simethicone (a popular ingredient in gas and colic drops) for helping to relieve uncomfortable symptoms in babies with colic. According to the 2012 National Health Interview, probiotics are the 3rd most popular natural product used by children. Finally, some research suggests that probiotics may reduce the development of eczema in children.&nbsp;</span></p>
<p><span style=""font-weight: 400;"">Our Organic Kids Comfort 5 Billion is a Certified USDA Organic, Non-GMO, delicious, chewable probiotic, with no added sugars or sweeteners, designed to build a healthy microbiome and support children&rsquo;s digestive and immune health. Once established, a normal, healthy intestinal microflora helps to create an environment that is unfavorable for the growth of pathogenic bacteria.&nbsp; Contains 310 mg of Organic Prebiotic Fiber Blend- Organic Acacia Powder, Organic Cranberry Fruit Powder, Organic Amla Extract.</span></p>",/kids-comfort-5b-probiotic/,,,
Image,453,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/453/dfc94c_0e0e798633234e6d9d717b00612ffabfmv2__98888.1731401894.386.513.jpg?c=1,FALSE,1
Image,710,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/710/173A0315__21178.1738616731.386.513.jpg?c=1,TRUE,0
Image,911,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/911/Supp_certifications_2__49163.1741038196.386.513.png?c=1,FALSE,5
Image,912,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/912/3_sisters_5__89582.1741038198.386.513.png?c=1,FALSE,2
Image,913,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/913/Ashwa._supports_8__85705.1741038200.386.513.png?c=1,FALSE,4
Image,914,,,,https://cdn11.bigcommerce.com/s-fgfzksauss/products/535/images/914/3_sisters_6__22432.1741038201.386.513.png?c=1,FALSE,3
